target,X1,X2,X3,X4,X5,X6,X7
3.4362441426167156,0.21085372701831018,-2.451306755384931,51.23999593266222,4.641750996835433,-67.87431878494401,5,-5.760570875154587
1525.839412077425,2.157482670165691,4.337775829172969,43.828793939161415,8.070218719531209,-68.40552582354185,8,10.193773198556478
455.6001910204114,5.16635856924817,-0.4526148549851303,43.93130521331328,1.349624786148108,-66.2400209987336,0,-1.0636449092150564
0.6197594789212001,3.2766412280753574,-3.607200619687507,50.63104575717508,2.473542368782256,-69.97169048730743,8,-8.476921456265641
10.99647244879627,-1.86748494288668,-2.408862557417954,58.66022427122641,2.826219366115517,-53.64714904255676,5,-5.660827009932192
1538.9970024215675,3.803477986056653,2.905244203000343,47.977013182952255,1.8245820175621237,-61.68070370523718,0,6.827323877050806
,-4.984741983117752,-2.130693703897077,53.57181548043508,5.062375661741703,-62.28529793038301,5,-5.007130204158131
1120.697908841679,5.204556752659901,1.1110755557926302,55.979752909812944,2.7141259967935163,-61.020225231037166,5,2.6110275561126812
1131.694281676317,3.627603930837902,2.1282664650588416,49.5091642656171,4.160838582167143,-61.681399344272904,0,5.001426192888278
,-2.269770706587611,-3.977269652876437,50.09561217313982,6.398379668814268,-56.751775250560826,0,-56.751775250560826
575.8971789794581,1.2260422623731089,0.48563404045089187,50.76169555970023,0.6352410282377597,-47.70357313435986,0,1.141239995059596
1762.4206341244096,9.061182805225645,1.7682573790642042,54.48743142492188,2.557236119360658,-67.22424789237951,5,4.15540484080088
,-0.0956194033277411,-3.5281998218327137,49.39480311906991,0.1314571464382894,-67.33568145876723,8,-8.291269581306878
,0.47843144008655747,-6.372977389961397,49.47975882578552,1.9955855626816488,-60.834834983889664,8,-14.976496866409283
,0.4951377843672633,-5.743134090069962,48.40040375147545,1.7932853105909623,-61.18382637434635,8,-13.49636511166441
5187.44557290687,7.637999962755778,8.336500482419549,49.751983962535874,4.423515412254394,-74.00011561667397,0,19.59077613368594
104.50505365594084,0.6974006784659079,-1.6594357917537073,49.55733852577068,0.6627102094098053,-58.15923272054729,5,-3.8996741106212123
1173.3597654695168,0.9285259287055616,2.899041894825126,47.87132574749124,3.1769572528460603,-54.89772538601029,5,6.812748452839046
201.81976823714672,2.6137483173438723,-1.0524100958628173,41.51719938945973,0.018450528603367534,-79.51389665039169,0,-2.4731637252776206
1107.155927628755,3.4712562395568654,2.1505495153432195,51.71326676950095,5.65398533931667,-62.829974562430706,5,5.053791361056566
,0.10118342150204107,-3.4595743249182256,52.84928863832065,0.19565725543348544,-71.61160057211507,5,-8.12999966355783
,5.103389641272891,-6.737860812312874,46.22976797683249,2.7228210956736714,-60.05202789764443,8,-15.833972908935255
850.3374754695748,4.531991887383548,0.3746473498169136,53.28063274702194,0.3450036643960241,-75.1791696487087,8,0.880421272069747
1042.8765757196827,-0.22082030925614493,2.4134952587839527,54.41550937326503,3.1138992315310894,-50.32162131061768,5,5.671713858142289
,1.4452643526424431,-9.119595734028453,49.79038219769012,1.9324415804826258,-60.112073062138236,0,-21.431049974966864
,2.7103126478640345,2.3773939294438904,46.36897527941232,5.093824301484555,-65.10253906343277,0,5.586875734193143
,-2.302715043880517,-6.958054927820421,44.73147232021366,2.5469372342202714,-49.632766667848514,5,-16.35142908037799
945.4616414522769,3.8336223119076296,1.390562088922782,51.283142903730734,3.7494569610519672,-63.04024793909552,8,3.267820908968538
1572.8164733712586,6.295562385795587,3.0497276637813444,38.28220523999093,2.4834937270661412,-71.7360590340646,5,7.166860009886159
,1.6412691425757413,-4.887047921594747,43.8041578997861,2.167518650832486,-69.13315569958453,5,-11.484562615747656
,-0.7048867157617202,-3.933294088430902,50.55954893135651,0.5279812088480994,-59.43633312756486,8,-9.243241107812619
1140.5659935610047,4.632260332962915,1.8088820764244615,49.859969559975056,3.62200842296945,-73.00818162104663,8,4.250872879597485
,0.33725045736815185,-7.3242396052994785,49.57465198987474,1.5435820667193867,-72.0092014615333,8,-17.211963072453774
110.41457644487686,2.8345617053503256,-1.6825959560917565,48.38241030726415,3.793278626528347,-71.38038781146687,5,-3.9541004968156277
348.16429278087406,3.699837881604281,-0.9799010083444459,49.08180537855861,0.50927587813836,-52.944925482972764,0,-2.302767369609448
58.29355649815622,2.5409257652829775,-2.430656833878486,51.830746344214205,2.7069163380045067,-66.59307807358152,0,-5.712043559614442
4624.417119726351,3.6829295533564195,7.200648474455706,65.7049508257453,1.6114086177245905,-68.44210517302058,0,16.92152391497091
,-1.8247945311636977,-4.804043342304431,51.446644244988065,0.2791461694998439,-68.51119256008954,5,-11.289501854415413
505.46681446084165,4.807527449324009,-0.4802206072898344,47.08615351327863,0.41044913386012216,-69.8136515465969,8,-1.1285184271311108
1877.3270317110082,-1.4564368631412954,4.811692348947895,48.63636849061568,0.7720448908945274,-54.96931666765005,5,11.307477020027555
222.63220001863237,2.1089396789200374,-1.1907454816891714,54.68079483678642,3.5331009075771416,-71.55537253404533,5,-2.798251881969553
1427.0208292379489,3.6502532604526836,2.7056594945429664,48.68220885461164,2.400568847100924,-64.70279668171744,0,6.3582998121759715
431.31807466260636,-0.8034571168781204,0.3142549236814258,52.850848115445324,0.7529250353782845,-67.29535658369826,5,0.7384990706513507
,3.1051324057949294,-4.624639004340688,50.59745392908476,2.4643224555268985,-59.91519901286398,8,-10.867901660200618
4748.364444906259,6.597438027848887,7.930837368147024,44.60169515379387,1.304138124095995,-71.14247792685106,8,18.63746781514551
,1.9621598043456516,-3.274079548180344,51.7720085217895,6.165657454859876,-66.02416231530277,5,-7.694086938223809
,6.0742930290705,6.282587763853262,52.32810626833891,1.8747593405066385,-65.44580911703986,0,14.764081245055166
2636.2651032307576,3.819515958636175,4.878330431753715,51.86668392786432,1.620355153360551,-70.436165239847,0,11.46407651462123
,-1.830457381646121,-5.606192108633069,51.79789565132923,3.801989431634069,-67.75821808416735,5,-13.174551455287713
70.38144773655121,1.4088251063463797,-2.373280606010467,53.4892615201138,0.7618856986575296,-59.30110119482137,8,-5.5772094241245975
,2.8863191367583143,-2.972967586761457,45.63134546912764,6.157910351343684,-63.372346632636095,5,-6.986473828889424
1242.3648832715044,-3.656479254713471,3.93220295697433,46.67175478060057,0.1741379400881211,-63.97119610180659,5,9.240676948889677
215.9828160845412,3.8610438920398167,-1.8063754199935849,52.38011786334226,1.3039436140672012,-67.72210540733484,0,-4.244982236984924
3289.1721080603093,7.925987004784172,5.577843024289352,50.44549040736021,5.695519777124715,-71.92727600237146,8,13.10793110707998
367.887002809706,1.91613580313605,-0.8219563911996953,54.8923322683813,0.38525175740283646,-61.47777590518678,0,-1.931597519319284
245.96521273257991,-1.8038021927040164,1.1711333865289937,47.75756945261076,9.959245227264198,-73.42357195427655,5,2.7521634583431354
6.50293703420457,1.1975737568180405,-2.6076640108496787,42.91572578764764,0.4100185756276612,-68.84137051982295,8,-6.128010425496745
,1.422440327492961,2.7005518132996706,48.082028130403025,4.567425882532424,-70.67910668857076,0,6.3462967612542265
,6.042120599255017,3.1348403775046476,52.502523734584,3.175683976248271,-68.07625564391137,0,7.366874887135922
