x1,x2,target
1.1142040116804042,-0.4343212191694875,1
-1.2384896448215734,0.5213898920961739,0
-0.0917809894474011,-0.1694712280844691,1
0.2988197954842915,0.07636766029102837,0
-0.2657793947943152,0.4798121056292219,1
0.052645839391869786,0.39336495180565656,0
1.361688942473911,-0.4152695402004851,1
1.1674479654275152,0.08614427129739077,1
0.1006264602230533,1.1573445630950632,0
1.7346548487271602,-0.12832003564107738,1
-0.2523329990412657,0.004910347537046333,0
-0.6676244908414337,1.3179774060680658,0
1.4369930416006231,0.03187659146353,0
-0.4100604919610284,0.6588541012016186,0
-0.9624141566823126,-0.12503284911643053,0
0.5207633004921972,-0.0316206821633287,1
1.4234717871601852,-0.007940109162318909,1
0.7845182767634546,-0.17494603879359244,1
1.2321246682203317,-0.06536804363213355,1
2.2457063298865476,0.49272325494934555,1
-1.6282650692713823,-0.00274852449363,0
0.37870541553740755,0.9513593804196981,0
0.7561308102186821,-0.209281196241651,0
1.5957599232686015,-0.31974731508480075,1
0.6897470669026037,-0.5298924222860786,1
2.4602578825377597,0.3107909177944754,1
-0.137212526467949,-0.1731087906188599,1
0.08920417573470697,-0.08706571492392134,1
0.19564205519725333,0.8812590466996635,0
-0.01829902652885602,0.5156719829023932,1
-0.9249067733678109,0.4388835594117724,0
2.5262271605927036,-0.19322110095803857,1
0.8478962103912022,0.9661727457039315,0
1.704785922766707,0.04651715018281097,1
-1.3413056360977653,0.1284081129108422,0
0.20656961513564287,0.7226804528826997,0
1.4280426775488797,0.3587254613666802,1
-1.2216999893801237,1.1400847897751474,0
-0.03739706774758217,-0.24216328582179902,1
0.7273496596394863,1.3357648022770345,0
0.6388042280403728,-0.1153671563561704,1
0.3144455744851086,-0.24005494664403948,1
-0.044521407538351515,0.8406981659115866,0
-0.9860905536860453,0.8775474149870983,0
-1.6930276586605466,0.4598744912870184,0
-0.978570221189561,0.12133750576781041,0
0.44875881031603626,0.41822794598710406,0
0.35156533256022804,0.2515262182884787,0
2.284045224638748,0.5561692502246453,1
0.2504464100765742,0.7263587065225802,0
1.2387453704496352,0.6186611092228398,0
1.402090340888448,-0.5954275893097716,1
1.0273710273800418,0.25893455201925547,0
1.1532771144232457,-0.6425064113100765,1
0.5559806335095695,-0.02641639006793295,1
0.8663633776925137,0.3266222296998129,0
-0.2010433115919471,1.2416718436885406,0
1.1916625434678358,0.38902217378812565,0
0.6911670797928368,-0.5000748630131866,1
-0.5432103491408606,1.1109693509743694,0
-0.07702314624410916,0.6209140928473116,1
